OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936050,STARVATION RES AB DAM 01,Lake,NA,14060004,NA,NA,NA,NA,40.19217671,-110.4430696,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936060,STARVATION RES NEAR KNIGHT DIVERSION INLET 02,Lake,NA,14060004,NA,NA,NA,NA,40.21189917,-110.4376553,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936090,STARVATION RES IN STRAWBERRY R ARM JUST AB US40 XING 05,Lake,NA,14060004,NA,NA,NA,NA,40.16356744,-110.5098752,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936143,Lake Canyon Lake,Lake,NA,14060004,NA,NA,NA,NA,40.05799629,-110.6267568,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936150,STRAWBERRY R AB STARVATION RES,River/Stream,NA,14060004,NA,NA,NA,NA,40.1546766,-110.5548742,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936171,RED CK 1MI AB STRAWBERRY RIVER,River/Stream,NA,14060004,NA,NA,NA,NA,40.12964909,-110.742236,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936194,CURRANT CK AT SUNDOWN RIDGE ROAD (UT09ST-459),River/Stream,NA,14060004,NA,NA,NA,NA,40.19501144,-110.8703892,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936250,RED CREEK AB CNFL / CURRANT CK,River/Stream,NA,14060004,NA,NA,NA,NA,40.18707,-110.770101,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936255,Red Creek at road xing BL Rough Hollow confluence,River/Stream,NA,14060004,NA,NA,NA,NA,40.26255,-110.83983,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936270,STRAWBERRY R AB CNFL / RED CREEK,River/Stream,NA,14060004,NA,NA,NA,NA,40.12661236,-110.7379988,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936325,STRAWBERRY RES AT UPPER SOLDIER CK BAY,Lake,NA,14060004,NA,NA,NA,NA,40.17428696,-111.0266965,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936430,STRAWBERRY RES STRAWBERRY BAY T-5,Lake,NA,14060004,NA,NA,NA,NA,40.20884211,-111.1510004,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936475,STRAWBERRY RES AT BEAR HOLE,Lake,NA,14060004,NA,NA,NA,NA,40.17906395,-111.113054,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936478,STRAWBERRY RES AT MUD CK BAY,Lake,NA,14060004,NA,NA,NA,NA,40.20043138,-111.1676426,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936480,STRAWBERRY RES 3/4 UP STRAWBERRY BAY,Lake,NA,14060004,NA,NA,NA,NA,40.23106999,-111.1426686,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936560,CO-OP CREEK @ NARROWS 1 1/4 MI BL USFS BNDY,River/Stream,NA,14060004,NA,NA,NA,NA,40.29578776,-111.1732198,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936610,INDIAN CK AB WESTSIDE RD AB STRAWBERRY RES,River/Stream,NA,14060004,NA,NA,NA,NA,40.11607073,-111.1765534,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936630,CLYDE CREEK AB OLD NATIONAL FOREST BOUNDARY,River/Stream,NA,14060004,NA,NA,NA,NA,40.22883513,-111.1980979,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936680,STRAWBERRY RIVER AB DANIELS DIVERSION,River/Stream,NA,14060004,NA,NA,NA,NA,40.35995607,-111.2279477,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936743,DUCHESNE R BL U208 XING,River/Stream,NA,14060003,NA,NA,NA,NA,40.3217592,-110.6686825,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936800,WEST FORK DUCHESNE RIVER ABOVE VAT CK DIV DAM,River/Stream,NA,14060003,NA,NA,NA,NA,40.45022669,-111.0123826,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936805,W FK DUCHESNE R AB VAT DIVERSION,River/Stream,NA,14060003,NA,NA,NA,NA,40.44599961,-111.0239382,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936820,N FK DUCHESNE R BL IRON MINE CK,River/Stream,NA,14060003,NA,NA,NA,NA,40.55244394,-110.8884937,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936860,DUCHESNE R ABOVE PROVO R TUNNEL,River/Stream,NA,14060003,NA,NA,NA,NA,40.63383039,-110.8887841,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4936920,Strawberry River above Timber Canyon,River/Stream,NA,14060004,NA,NA,NA,NA,40.12189796,-110.8407187,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937020,GREEN R NEAR OURAY AT U88 XING,River/Stream,NA,14060010,NA,NA,NA,NA,40.08524303,-109.6762501,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937130,PELICAN LAKE 01 W MIDLAKE,Lake,NA,14060010,NA,NA,NA,NA,40.19079578,-109.6890251,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937142,PELICAN LK NR EASTERN SHORE (Hg Fish Tissue),Lake,NA,14060010,NA,NA,NA,NA,40.19570843,-109.6734463,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937145,PELICAN LK MID-LAKE (Hg Fish Tissue),Lake,NA,14060010,NA,NA,NA,NA,40.19451877,-109.6820808,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937550,STEINAKER RES AB DAM 01,Lake,NA,14060010,NA,NA,NA,NA,40.50745863,-109.5318074,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937565,STEINAKER RES NR EAGLE RIDGE GROUP SITE SHORELINE,Lake,NA,14060010,NA,NA,NA,NA,40.51993184,-109.5364931,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937567,STEINAKER RES MID-LAKE NORTH INLET (HG SAMPLING SITE),Lake,NA,14060010,NA,NA,NA,NA,40.51910673,-109.5289799,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937653,Brownie Ck at Red Cloud Loop Rd (Reference Site),River/Stream,NA,14060010,NA,NA,NA,NA,40.65384122,-109.756355,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937720,ASHLEY CK AB CNFL/ DRY FK,River/Stream,NA,14060010,NA,NA,NA,NA,40.57745893,-109.6220898,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937732,N FK ASHLEY CK @ RED CLOUD LOOP RD,River/Stream,NA,14060010,NA,NA,NA,NA,40.74295931,-109.6813343,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937740,HACKING L MIDLAKE 30M OFF W SHORE 01,Lake,NA,14060010,NA,NA,NA,NA,40.77384227,-109.8126449,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4937860,BIG BRUSH CK AT US191 XING,River/Stream,NA,14060010,NA,NA,NA,NA,40.58940228,-109.4681913,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938010,BEAVER CREEK NR UPPER UT-CO STATELINE,River/Stream,NA,14040106,NA,NA,NA,NA,40.90579506,-109.05318,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938065,Willow Creek AB confluence with Green River at George Draw,River/Stream,NA,14040106,NA,NA,NA,NA,40.84923,-109.08025,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938068,Willow Creek 1.5 Miles AB Willow Creek Ranch,River/Stream,NA,14040106,NA,NA,NA,NA,40.90157,-109.1016,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938340,GREEN RIVER AB LITTLE HOLE (LITTLE HOLE BOAT RAMP),River/Stream,NA,14040106,NA,NA,NA,NA,40.91045,-109.31531,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938490,GREEN R BL FLAMING GORGE DAM,River/Stream,NA,14040106,NA,NA,NA,NA,40.90829297,-109.4229192,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938533,Flaming Gorge Res-Segment 1; Wyoming border to point near lower end of Linwood Bay (Fish Tissue),Lake,NA,14040106,NA,NA,NA,NA,40.98881277,-109.567721,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938535,Flaming Gorge Res-Segment 2; Point near lower end of Linwood Bay to Beehive Point (Fish Tissue),Lake,NA,14040106,NA,NA,NA,NA,40.94883658,-109.6384082,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938537,Flaming Gorge Res-Segment 3; Beehive Point to Flaming Gorge Dam (Fish Tissue),Lake,NA,14040106,NA,NA,NA,NA,40.9167431,-109.5040848,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938547,FLAMING GORGE RES 1/4 MI S OF CANYON GLEN PICNIC AREA,Lake,NA,14040106,NA,NA,NA,NA,40.93329088,-109.4322427,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938552,FLAMING GORGE RES 1/2 MI S OF MUSTANG RIDGE CAMPGROUND,Lake,NA,14040106,NA,NA,NA,NA,40.91920593,-109.4358057,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938564,FLAMING GORGE RES 1/4 MI S OF JARVIES CANYON BOAT RAMP,Lake,NA,14040106,NA,NA,NA,NA,40.92495973,-109.4787216,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938573,FLAMING GORGE RES SHEEP CK BAY,Lake,NA,14040106,NA,NA,NA,NA,40.92495846,-109.6757037,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938830,CARTER CREEK AT HIGHWAY 44,River/Stream,NA,14040106,NA,NA,NA,NA,40.87218134,-109.692373,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938870,S FK SHEEP CK 2 MILES NW OF WEYMAN PARK,River/Stream,NA,14040106,NA,NA,NA,NA,40.84550688,-109.9407023,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4938887,N FK SHEEP CK AB HICKERSON PARK 0.2 MI W OF N SLOPE RD,River/Stream,NA,14040106,NA,NA,NA,NA,40.89170105,-109.9655115,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939101,South Fork Sheep Creek ~0.2 mi AB Sheep Creek Canal (UT09ST-486),River/Stream,NA,14040106,NA,NA,NA,NA,40.88278,-109.90763,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,9,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939102,Ashley Creek at mouth of Ashley Gorge BL Gaging station (UT09ST-402),River/Stream,NA,14060010,NA,NA,NA,NA,40.57042,-109.618,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939103,Red Creek below Red Creek Reservoir and Mill Hollow (UT09ST-403),River/Stream,NA,14060004,NA,NA,NA,NA,40.29602,-110.84353,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939104,Uinta River 1.25 miles AB Smokey Spring (UT09ST-404),River/Stream,NA,14060003,NA,NA,NA,NA,40.65538,-110.17245,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939105,Sowers Canyon above Lost Hollow (UT09ST-451),River/Stream,NA,14060003,NA,NA,NA,NA,39.9836,-110.46631,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939106,Big Brush Creek  above Kaler Hollow (UT09ST-406),River/Stream,NA,14060010,NA,NA,NA,NA,40.70523,-109.59831,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939107,Lake Fork River below SR86 crossing (UT09ST-407),River/Stream,NA,14060003,NA,NA,NA,NA,40.25798,-110.22076,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939108,Lake Fork River 1.5 miles bl SR87 xing at about 2700 North (UT09ST-408),River/Stream,NA,14060003,NA,NA,NA,NA,40.34008,-110.30216,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939109,Ashley Creek 0.15 miles above U.S. 40 (UT09ST-409),River/Stream,NA,14060010,NA,NA,NA,NA,40.37645,-109.40887,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939110,Split Creek above confluence with North Fork Dry Fork (UT09ST-410),River/Stream,NA,14060010,NA,NA,NA,NA,40.64941,-109.81463,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939111,Duchesne River 1.0 mile above SR87 crossing (UT09ST-411),River/Stream,NA,14060003,NA,NA,NA,NA,40.17697,-110.41047,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939112,Willow Creek 1 mile above Wood Canyon (UT09ST-469),River/Stream,NA,14060006,NA,NA,NA,NA,39.65954,-109.55575,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939113,Hildas Basin Creek above Low Pass Creek and USFS road 106 (UT09ST-466),River/Stream,NA,14060004,NA,NA,NA,NA,40.37471,-111.06709,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939114,Rock Creek bl Upper Stillwater Dam (UT09ST-414),River/Stream,NA,14060003,NA,NA,NA,NA,40.55562,-110.69701,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939115,Red Creek 0.6 miles ab Strawberry Pinnacles (UT09ST-415),River/Stream,NA,14060004,NA,NA,NA,NA,40.13298,-110.74706,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,13,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939116,West Fork Blacks Fork AB USFS 063 XING AND BL USFS Wilderness (UT09ST-416),River/Stream,NA,14040107,NA,NA,NA,NA,40.84092,-110.65779,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939118,Brush Creek AB SR149 crossing (UT09ST-418),River/Stream,NA,14060010,NA,NA,NA,NA,40.40816,-109.34173,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939119,Little Sand Creek AB confluence with West Fork Duchesne River (UT09ST-419),River/Stream,NA,14060003,NA,NA,NA,NA,40.44469,-110.94667,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939121,Nine Mile Creek AB mouth and 0.5 mile AB Green River (UT09ST-455),River/Stream,NA,14060005,NA,NA,NA,NA,39.83025,-109.88136,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,47,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4939122,Deep Creek 0.25 mile east of MP 56 on US Hwy 40 (UT09ST-475),River/Stream,NA,14060004,NA,NA,NA,NA,40.19397,-110.94096,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
